Id,SalePrice
2736,150130.15998041668
2737,120618.06914601378
2738,133579.01539724242
2739,157604.8039621756
2740,137939.1063317646
2741,146474.64260639463
2742,150220.25698634135
2743,148820.79939378065
2744,142691.32351129665
2745,137161.8717486263
2746,135377.91327451996
2747,164085.73341636534
2748,127459.25490935725
2749,128645.99944591508
2750,136042.08167670792
2751,131235.2638806955
2752,219709.74466231055
2753,152383.98134245563
2754,201644.08767752713
2755,126079.54745457867
2756,94330.15582443746
2757,87463.341640783
2758,84413.37985481072
2759,164614.4480636903
2760,140700.91247041567
2761,142863.49396685202
2762,146740.46860265217
2763,200005.61074088662
2764,161247.1643396377
2765,261110.29879997933
2766,141671.6638346336
2767,96207.16336741377
2768,123070.8395536307
2769,122294.84839048085
2770,147317.5394247084
2771,121791.65782933818
2772,123054.93698982614
2773,140705.52217350437
2774,139602.0435144848
2775,139729.1584732061
2776,144999.85474547162
2777,150611.1600361784
2778,122182.17471786209
2779,121529.077775964
2780,119176.15227154172
2781,105296.37274941205
2782,98556.11375509274
2783,95253.2077294107
2784,131384.7322412863
2785,143496.59307138206
2786,65220.46756388005
2787,121170.58642036516
2788,79411.72373635572
2789,225947.39391049507
2790,99856.11756102201
2791,122308.10590390358
2792,85506.36653883371
2793,164839.66394762663
2794,100264.71978678655
2795,110325.45919569489
2796,102286.98914376824
2797,205668.24418175424
2798,126167.1688363403
2799,117019.5061179247
2800,89196.47515805197
2801,116135.61968440788
2802,134723.83909889733
2803,169345.86434434517
2804,148985.45969136283
2805,102660.53899698824
2806,92027.82960495599
2807,157838.53446375666
2808,149733.86752255677
2809,129204.9740305929
2810,138936.75225942445
2811,160971.57896087374
2812,147702.04823469647
2813,146272.1791957492
2814,154974.3706101095
2815,108711.75372789527
2816,240618.75128885574
2817,136903.19557999814
2818,130434.2748010052
2819,169294.43068262804
2820,129407.68707005685
2821,109889.5814537472
2822,198776.04983135947
2823,238027.51497419577
2824,169637.18709019426
2825,151561.0744358493
2826,133267.5098382875
2827,146916.34854395763
2828,211150.15552868522
2829,178347.39243591894
2830,232653.88561865967
2831,189849.92899267818
2832,224952.92187597015
2833,276263.88810647925
2834,221810.8527928391
2835,214377.03255791552
2836,197670.400327779
2837,161708.89586846955
2838,146668.14355957843
2839,178522.90663178408
2840,194446.83509078514
2841,206903.14735480095
2842,222324.5375106117
2843,147646.04688475805
2844,159597.80246115927
2845,122942.57553639443
2846,212042.85629945865
2847,199508.7390899947
2848,229466.3460131711
2849,210616.3918833041
2850,290825.02643845195
2851,239663.60851171915
2852,227135.4088067097
2853,232586.6017520923
2854,138852.83943362263
2855,193352.1324621683
2856,211977.31730583284
2857,192060.0680290731
2858,193804.03174555223
2859,139050.94373366004
2860,125010.94608092509
2861,129839.46471548038
2862,199612.7718068121
2863,121902.55022387597
2864,261404.51443565486
2865,144531.36729071836
2866,139330.81195734823
2867,101035.57681592829
2868,118521.0978269685
2869,124494.3018452281
2870,162766.56757614436
2871,104361.64012498484
2872,67817.52740514989
2873,108903.29956918223
2874,144028.3544721152
2875,124541.33262347315
2876,164615.2504667246
2877,146207.56561187629
2878,156719.55803654462
2879,143851.8003819848
2880,109219.00950502274
2881,154373.36728925112
2882,160973.52203024807
2883,169650.00006205458
2884,177053.7193163877
2885,179101.82987209485
2886,200305.64206823878
2887,115883.22198064213
2888,123377.14728152254
2889,70861.99883000468
2890,86763.08000807013
2891,144823.8740658928
2892,72295.49887857065
2893,112964.38535940829
2894,65832.32227061978
2895,302466.8861420741
2896,275354.74270357145
2897,199224.7342658932
2898,162630.4604754719
2899,233596.14654307117
2900,156791.78014524025
2901,199381.1949772899
2902,185912.49307571168
2903,346862.38053912413
2904,345709.0909784952
2905,125223.64048704719
2906,193280.88288514374
2907,123683.83701031245
2908,126940.87792350027
2909,143396.5350248657
2910,81432.13793608687
2911,89740.76613513043
2912,152411.35371631282
2913,91440.79594143707
2914,85745.10856915239
2915,86521.61899836386
2916,89811.47574099725
2917,162068.2895376266
2918,117463.7176649887
2919,229945.88728442506
